Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,New_Item_Type_Food,New_Item_Type_Non-Consumable
FDA38,-1.7092930062674916,-0.7834916194153563,Dairy,1.6266114702024006,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDR36,-1.408926591341469,1.0908264127369038,Baking Goods,-1.633849664102576,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDZ45,0.330842800210434,0.023261915235131415,Snack Foods,0.9349791840529402,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDG05,-0.3994598556881305,0.442168365991369,Frozen Foods,0.28217955561071134,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDK28,-1.649219723282287,-0.0028983785075258964,Frozen Foods,1.9018508759216415,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDV47,1.0375873059187228,-0.22179223273774112,Breads,-0.8942299211914038,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDN21,1.390959558772867,0.22103623281450233,Snack Foods,0.31552062830717864,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDP20,4.184768121411558e-16,-0.3948609710535345,Fruits and Vegetables,-0.2236319913000272,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDI35,0.3072846500201578,-0.474340820876918,Starchy Foods,0.6591864129613709,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
DRY23,-0.7775681662420649,0.8453372807240098,Soft Drinks,-1.5810081251274604,OUT013,1987,Supermarket Type1,True,False,False,False,True,False,False
FDA56,-0.8211507440940757,-1.1096951114021816,Fruits and Vegetables,-0.2958057217037264,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDB09,0.837343029301374,-0.16265132107529415,Fruits and Vegetables,-0.28831101876623066,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCO26,4.184768121411558e-16,0.21073254348823778,Household,-0.3830529954074494,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDQ49,1.767889961817287,-0.512728650234098,Breakfast,0.2514370349258194,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDI52,4.184768121411558e-16,0.7510044586892608,Frozen Foods,-0.30121316928945835,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDZ44,4.184768121411558e-16,-0.5296289665800027,Fruits and Vegetables,-0.38092367134316946,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDZ09,1.1553780568701042,0.773151140723323,Snack Foods,0.37802826299658615,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDY03,1.1553780568701042,0.20598559380224774,Meat,-0.45147937434240076,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCG42,1.532308459914524,-0.47266030183516394,Household,-0.1794760234320955,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
DRI13,4.184768121411558e-16,-0.8869703848108863,Soft Drinks,1.246326489330289,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDQ32,1.2142734323457949,-0.3729745925854999,Fruits and Vegetables,-0.24892499568667076,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDW16,1.0964826813944135,-0.47255575112251214,Frozen Foods,-0.8097074056368049,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDU27,1.390959558772867,2.06434034390727,Meat,-1.5207139519273651,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDR28,0.2719474247347433,-0.43589049134567603,Frozen Foods,0.35269318989742643,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDQ49,1.767889961817287,0.00017179863481194536,Breakfast,0.2773254733973076,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDS37,-1.1874799795528719,-0.6583493141368021,Canned,-0.40246932426106535,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDW26,-0.21099465416592011,0.8158279103735546,Dairy,1.2855863062723003,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDX12,1.2967269580117613,-0.7710214785357349,Baking Goods,1.6195859952122005,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
NCP06,1.8856807127686683,-0.5165233259598723,Household,0.15716428623189674,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDW45,1.249610657631209,-0.007560524647942252,Snack Foods,0.06825691641118961,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
NCN30,0.8609011794916507,-0.9495857636894739,Household,-0.7520959218733176,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDN24,0.330842800210434,0.9319349891154391,Baking Goods,-1.4226938517646945,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
NCL41,4.184768121411558e-16,-0.4712070118058832,Health and Hygiene,-1.750732727746535,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDR02,4.184768121411558e-16,-0.5278212812459097,Dairy,-0.5102396575630601,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDD09,0.18949389906877642,-0.5796005778075658,Fruits and Vegetables,0.6451775316934875,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDS33,-1.4195277589270934,-1.2816898731084851,Snack Foods,-0.8813698393806922,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDU22,-0.08142482811940084,0.5424988046357198,Snack Foods,-0.3464337991895299,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDI53,-0.8953589171934463,1.4019425031988508,Frozen Foods,0.3478811763965384,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
DRH01,1.1318199066798276,0.6316826699329567,Soft Drinks,0.5622730435433563,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDX32,0.5664243021131968,0.6652236820141215,Fruits and Vegetables,0.03163772019326986,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
NCP30,1.838564412388116,-0.6396693331405238,Household,-1.6381083122311357,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDB60,-0.799948408922827,-0.7240093276263986,Baking Goods,0.8881405267484008,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDB14,1.7796690369124253,0.7258794862814081,Canned,-0.7703634512697611,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCP02,-1.3170498055993913,-0.40750134344065425,Household,-1.3424299843386553,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDJ10,-1.7905686244239447,1.2596103280049553,Snack Foods,-0.010346854897865443,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDG34,-0.2816691047367491,-1.2816898731084851,Snack Foods,-0.49346394943353605,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
NCB18,1.6265410606756296,-0.4714173815768984,Household,-0.8603354831226083,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDM16,-1.0696892286014907,-0.6259050113228799,Frozen Foods,-1.08064609451497,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDW25,-1.7717221042717237,-0.5489509451494351,Canned,-0.9206717250352198,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDB35,-0.09320390321453874,0.8288162777978961,Starchy Foods,-0.804853323423401,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
DRN11,-1.1415415866818333,1.8958995259106926,Hard Drinks,0.03593843703434599,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDF41,4.184768121411558e-16,3.2000373680286933,Frozen Foods,1.7348931001642076,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDH16,-0.517250606639512,-0.25409705654941706,Frozen Foods,-0.8549701042493923,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCQ50,1.426296784058281,-0.6095231947038481,Household,1.1568657541372538,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
DRH23,0.4604126262569537,2.0552702476200384,Hard Drinks,-1.3569080935538347,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,False
DRJ37,-0.4465761560686829,-0.09041009584470501,Soft Drinks,0.17602724971318442,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
DRJ24,4.184768121411558e-16,0.9189957359396504,Soft Drinks,0.7081964630427063,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDY16,1.3320641832971762,0.5175914998649763,Frozen Foods,0.6860974447524829,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDQ27,-1.7681883817431823,-0.416436799952354,Meat,-0.5796465611051193,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDZ33,-0.5891029647198545,0.818199970523256,Snack Foods,0.12271648279077291,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDF29,0.5664243021131968,-0.8919250114723811,Frozen Foods,-0.15682363976954403,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDA08,-0.19921557907078224,-0.30285829522097363,Fruits and Vegetables,0.3580585687706424,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDG31,-0.12854112849995322,-1.2816898731084851,Meat,-1.2271228793866484,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDE34,4.184768121411558e-16,-1.2816898731084851,Snack Foods,0.6850748514328592,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
NCR30,4.184768121411558e-16,0.09688846667787436,Household,-1.088182866164982,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDV33,-0.7292739583519985,-0.7482345941255256,Snack Foods,1.8948254009314418,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
DRZ24,-1.2157497597812035,-1.2816898731084851,Soft Drinks,-0.33621433810290996,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,False
NCL54,-0.02252945264371015,0.3327808852641103,Household,0.5255697099004046,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDR12,-0.02252945264371015,-0.665395208720477,Baking Goods,0.5153923175263007,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCC54,1.1907152821555183,0.6249444565058879,Health and Hygiene,1.6325302144479445,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
DRN59,0.5428661519229206,-1.2816898731084851,Hard Drinks,-1.539023550036325,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDX50,4.184768121411558e-16,1.267930792950651,Dairy,-0.49674207295498823,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDV31,4.184768121411558e-16,0.7906024069333049,Fruits and Vegetables,0.6053643493791481,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCA29,4.184768121411558e-16,-0.7520224012714467,Household,0.5143276554941607,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDW60,-1.7092930062674916,-0.9482422538597786,Baking Goods,0.5794759109076598,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDX08,0.03636592283198054,-0.8381218839543765,Fruits and Vegetables,0.6700013081328353,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
DRD49,-0.6597774152906835,1.9904742312291355,Soft Drinks,1.5441341412870493,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDD33,0.03636592283198054,0.8294743150660483,Fruits and Vegetables,1.460122922392262,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDW35,-0.4936924564492357,-1.065485789872204,Breads,-1.5982530612042805,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDJ36,0.42507540097153923,1.2352068101508313,Baking Goods,-0.6163078260355549,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDV51,0.8609011794916507,-0.6468780833135588,Meat,0.4103467423734298,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDW36,-0.36412263040271603,-0.17076262605665332,Baking Goods,-0.5592076389318796,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDH35,1.3085060331068996,-0.10605763786181616,Starchy Foods,0.3920371442644701,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
NCS30,4.184768121411558e-16,0.524741223179898,Household,-0.1627423840150876,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDN49,1.0729245312041369,1.175637978158325,Breakfast,-1.662932088670484,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDL08,-0.4465761560686829,-0.30756992635715064,Fruits and Vegetables,1.6987852006060997,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDI09,1.8974597878638066,1.2399758095391913,Seafood,1.6028944245077088,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDP19,-0.2816691047367491,2.1179233646617965,Fruits and Vegetables,-0.18701279508210744,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDU21,-0.21099465416592011,1.2240600221605973,Snack Foods,-1.7469433075652707,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
NCP41,0.9197965549673414,-0.964728679730495,Health and Hygiene,-0.5398333787907799,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDY10,1.1553780568701042,-0.3250246268570592,Snack Foods,-0.4596115800772569,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDP12,-0.6821576579714457,-0.3948000319203483,Baking Goods,-1.6946551339624834,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
NCN26,-0.434797080973545,-0.7211887023810567,Household,-0.4035760550057214,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDK44,0.9197965549673414,1.101351594250423,Fruits and Vegetables,0.5412386872852727,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDC28,-1.1285846040771812,-0.20706135343586832,Frozen Foods,-0.5161163330960881,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDJ41,4.184768121411558e-16,-0.8373304752564042,Frozen Foods,1.9778140265066053,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCT29,-0.02252945264371015,-0.03093315062074656,Health and Hygiene,-0.28286150246798253,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
NCH42,4.184768121411558e-16,-0.03340098062817403,Household,1.413795561747535,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDU60,1.7207736614367346,-0.10807873699663213,Baking Goods,0.4221421621520017,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDS02,-0.5891029647198545,1.5703936630912303,Dairy,0.8439004214554368,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDC51,-0.42419591338792073,-1.093938394088824,Dairy,-0.2904403428305106,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDU03,1.4145177089631427,0.5037840542931404,Meat,0.673195294229255,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDX39,0.3779591005909868,-0.31039265900767476,Meat,1.144516968986354,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCY05,0.18949389906877642,0.5143266999514569,Health and Hygiene,-1.6881830243446112,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
NCL06,4.184768121411558e-16,0.11773737737990003,Household,1.9244191221591616,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDD32,1.17893620706038,-1.2816898731084851,Fruits and Vegetables,-0.9869267111933749,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
NCN41,1.0140291557284462,-0.2608631150431068,Health and Hygiene,-0.29529442504391457,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCX53,1.744331811627011,-0.9897545065297281,Health and Hygiene,0.007962743211094208,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDU57,4.184768121411558e-16,1.777907704954487,Snack Foods,0.14315540496401274,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDQ23,-1.447797539155425,-0.8031171228700633,Breads,-0.5985095245864072,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDQ52,1.0140291557284462,1.0525950387014937,Frozen Foods,1.7477952506874352,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDC14,0.42507540097153923,-0.4751639382176784,Canned,-1.632231636698108,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDY09,0.6842150530645782,-0.7900520693127018,Snack Foods,0.5789646142478481,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDQ28,0.3072846500201578,-0.10018468987915247,Frozen Foods,0.2498610762338677,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
